,Best,CI,Key,Level,MSE,Model,SE,STD
0,N,0.018460082979973914,4_0,4,0.145477065224411,PPFD_Avg+AirTC_Avg+Shrub+VPD,0.008659197809892659,0.019362554933537286
1,Y,0.019201591330802053,1_0,1,0.14720652609755996,PPFD_Avg,0.009007022220783645,0.02014031396052335
2,N,0.08110468556569743,1_1,1,0.9548454920072451,AirTC_Avg,0.038044331457469556,0.08506971129743558
3,N,0.1296434368163203,1_2,1,1.0349649298889676,Shrub,0.060812736614709643,0.1359814129682812
4,N,0.06600314510640078,1_3,1,0.7773059779967956,VPD,0.030960548236505302,0.0692298904774871
5,Y,0.014857720568590917,2_0,2,0.15062283023123155,PPFD_Avg+AirTC_Avg,0.0069694129515620075,0.015584081122960098
6,Y,0.0206184930488481,2_1,2,0.14775907372481387,PPFD_Avg+Shrub,0.009671658033474603,0.02162648481798115
7,Y,0.012296277879739597,2_2,2,0.14609930986874783,PPFD_Avg+VPD,0.0057678994510252804,0.012897415259876246
8,Y,0.010379892988711824,3_0,3,0.137353346974264,PPFD_Avg+AirTC_Avg+VPD,0.004868967638568036,0.010887342620084756
9,Y,0.013586340135698555,3_1,3,0.14689616506652997,PPFD_Avg+Shrub+VPD,0.006373037806770677,0.014250545759115404
10,N,0.0103266598877889,0_45,1,0.1373091991314021,PPFD_Avg+AirTC_Avg+VPD,0.004843997222593978,0.010831507072540315
